filepath,package,class_name
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\CategoryAnnotation.java,org.jfree.chart.annotations,CategoryAnnotation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\CategoryLineAnnotation.java,org.jfree.chart.annotations,CategoryLineAnnotation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\CategoryPointerAnnotation.java,org.jfree.chart.annotations,CategoryPointerAnnotation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\CategoryTextAnnotation.java,org.jfree.chart.annotations,CategoryTextAnnotation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\package-info.java,org.jfree.chart.annotations,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\TextAnnotation.java,org.jfree.chart.annotations,TextAnnotation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\XYAnnotation.java,org.jfree.chart.annotations,XYAnnotation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\XYAnnotationBoundsInfo.java,org.jfree.chart.annotations,XYAnnotationBoundsInfo
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\XYBoxAnnotation.java,org.jfree.chart.annotations,XYBoxAnnotation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\XYDataImageAnnotation.java,org.jfree.chart.annotations,XYDataImageAnnotation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\XYDrawableAnnotation.java,org.jfree.chart.annotations,XYDrawableAnnotation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\XYImageAnnotation.java,org.jfree.chart.annotations,XYImageAnnotation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\XYLineAnnotation.java,org.jfree.chart.annotations,XYLineAnnotation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\XYPointerAnnotation.java,org.jfree.chart.annotations,XYPointerAnnotation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\XYPolygonAnnotation.java,org.jfree.chart.annotations,XYPolygonAnnotation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\XYShapeAnnotation.java,org.jfree.chart.annotations,XYShapeAnnotation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\XYTextAnnotation.java,org.jfree.chart.annotations,XYTextAnnotation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\XYTitleAnnotation.java,org.jfree.chart.annotations,XYTitleAnnotation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\api\HorizontalAlignment.java,org.jfree.chart.api,HorizontalAlignment
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\api\Layer.java,org.jfree.chart.api,Layer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\api\LengthAdjustmentType.java,org.jfree.chart.api,LengthAdjustmentType
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\api\package-info.java,org.jfree.chart.api,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\api\PublicCloneable.java,org.jfree.chart.api,PublicCloneable
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\api\RectangleAlignment.java,org.jfree.chart.api,RectangleAlignment
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\api\RectangleAnchor.java,org.jfree.chart.api,RectangleAnchor
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\api\RectangleEdge.java,org.jfree.chart.api,RectangleEdge
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\api\RectangleInsets.java,org.jfree.chart.api,RectangleInsets
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\api\Rotation.java,org.jfree.chart.api,Rotation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\api\SortOrder.java,org.jfree.chart.api,SortOrder
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\api\TableOrder.java,org.jfree.chart.api,TableOrder
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\api\UnitType.java,org.jfree.chart.api,UnitType
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\api\VerticalAlignment.java,org.jfree.chart.api,VerticalAlignment
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\api\XYCoordinateType.java,org.jfree.chart.api,XYCoordinateType
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\Axis.java,org.jfree.chart.axis,Axis
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\AxisCollection.java,org.jfree.chart.axis,AxisCollection
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\AxisLabelLocation.java,org.jfree.chart.axis,AxisLabelLocation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\AxisLocation.java,org.jfree.chart.axis,AxisLocation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\AxisSpace.java,org.jfree.chart.axis,AxisSpace
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\AxisState.java,org.jfree.chart.axis,AxisState
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\CategoryAnchor.java,org.jfree.chart.axis,CategoryAnchor
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\CategoryAxis.java,org.jfree.chart.axis,CategoryAxis
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\CategoryLabelPosition.java,org.jfree.chart.axis,CategoryLabelPosition
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\CategoryLabelPositions.java,org.jfree.chart.axis,CategoryLabelPositions
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\CategoryLabelWidthType.java,org.jfree.chart.axis,CategoryLabelWidthType
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\CategoryTick.java,org.jfree.chart.axis,CategoryTick
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\CompassFormat.java,org.jfree.chart.axis,CompassFormat
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\CyclicNumberAxis.java,org.jfree.chart.axis,CyclicNumberAxis
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\DateAxis.java,org.jfree.chart.axis,DateAxis
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\DateTick.java,org.jfree.chart.axis,DateTick
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\DateTickMarkPosition.java,org.jfree.chart.axis,DateTickMarkPosition
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\DateTickUnit.java,org.jfree.chart.axis,DateTickUnit
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\DateTickUnitType.java,org.jfree.chart.axis,DateTickUnitType
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\ExtendedCategoryAxis.java,org.jfree.chart.axis,ExtendedCategoryAxis
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\LogarithmicAxis.java,org.jfree.chart.axis,LogarithmicAxis
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\LogAxis.java,org.jfree.chart.axis,LogAxis
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\LogTick.java,org.jfree.chart.axis,LogTick
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\MarkerAxisBand.java,org.jfree.chart.axis,MarkerAxisBand
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\ModuloAxis.java,org.jfree.chart.axis,ModuloAxis
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\MonthDateFormat.java,org.jfree.chart.axis,MonthDateFormat
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\NumberAxis.java,org.jfree.chart.axis,NumberAxis
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\NumberTick.java,org.jfree.chart.axis,NumberTick
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\NumberTickUnit.java,org.jfree.chart.axis,NumberTickUnit
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\NumberTickUnitSource.java,org.jfree.chart.axis,NumberTickUnitSource
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\package-info.java,org.jfree.chart.axis,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\PeriodAxis.java,org.jfree.chart.axis,PeriodAxis
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\PeriodAxisLabelInfo.java,org.jfree.chart.axis,PeriodAxisLabelInfo
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\QuarterDateFormat.java,org.jfree.chart.axis,QuarterDateFormat
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\StandardTickUnitSource.java,org.jfree.chart.axis,StandardTickUnitSource
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\SubCategoryAxis.java,org.jfree.chart.axis,SubCategoryAxis
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\SymbolAxis.java,org.jfree.chart.axis,SymbolAxis
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\Tick.java,org.jfree.chart.axis,Tick
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\TickType.java,org.jfree.chart.axis,TickType
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\TickUnit.java,org.jfree.chart.axis,TickUnit
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\TickUnits.java,org.jfree.chart.axis,TickUnits
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\TickUnitSource.java,org.jfree.chart.axis,TickUnitSource
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\Timeline.java,org.jfree.chart.axis,Timeline
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\ValueAxis.java,org.jfree.chart.axis,ValueAxis
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\axis\ValueTick.java,org.jfree.chart.axis,ValueTick
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\AbstractBlock.java,org.jfree.chart.block,AbstractBlock
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\Arrangement.java,org.jfree.chart.block,Arrangement
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\Block.java,org.jfree.chart.block,Block
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\BlockBorder.java,org.jfree.chart.block,BlockBorder
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\BlockContainer.java,org.jfree.chart.block,BlockContainer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\BlockFrame.java,org.jfree.chart.block,BlockFrame
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\BlockParams.java,org.jfree.chart.block,BlockParams
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\BlockResult.java,org.jfree.chart.block,BlockResult
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\BorderArrangement.java,org.jfree.chart.block,BorderArrangement
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\CenterArrangement.java,org.jfree.chart.block,CenterArrangement
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\ColorBlock.java,org.jfree.chart.block,ColorBlock
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\ColumnArrangement.java,org.jfree.chart.block,ColumnArrangement
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\EmptyBlock.java,org.jfree.chart.block,EmptyBlock
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\EntityBlockParams.java,org.jfree.chart.block,EntityBlockParams
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\EntityBlockResult.java,org.jfree.chart.block,EntityBlockResult
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\FlowArrangement.java,org.jfree.chart.block,FlowArrangement
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\GridArrangement.java,org.jfree.chart.block,GridArrangement
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\LabelBlock.java,org.jfree.chart.block,LabelBlock
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\LengthConstraintType.java,org.jfree.chart.block,LengthConstraintType
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\LineBorder.java,org.jfree.chart.block,LineBorder
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\package-info.java,org.jfree.chart.block,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\RectangleConstraint.java,org.jfree.chart.block,RectangleConstraint
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\block\Size2D.java,org.jfree.chart.block,Size2D
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\date\MonthConstants.java,org.jfree.chart.date,MonthConstants
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\date\package-info.java,org.jfree.chart.date,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\date\SerialDate.java,org.jfree.chart.date,SerialDate
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\date\SpreadsheetDate.java,org.jfree.chart.date,SpreadsheetDate
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\encoders\EncoderUtil.java,org.jfree.chart.encoders,EncoderUtil
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\encoders\ImageEncoder.java,org.jfree.chart.encoders,ImageEncoder
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\encoders\ImageEncoderFactory.java,org.jfree.chart.encoders,ImageEncoderFactory
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\encoders\ImageFormat.java,org.jfree.chart.encoders,ImageFormat
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\encoders\package-info.java,org.jfree.chart.encoders,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\encoders\SunJPEGEncoderAdapter.java,org.jfree.chart.encoders,SunJPEGEncoderAdapter
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\encoders\SunPNGEncoderAdapter.java,org.jfree.chart.encoders,SunPNGEncoderAdapter
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\entity\AxisEntity.java,org.jfree.chart.entity,AxisEntity
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\entity\CategoryItemEntity.java,org.jfree.chart.entity,CategoryItemEntity
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\entity\CategoryLabelEntity.java,org.jfree.chart.entity,CategoryLabelEntity
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\entity\ChartEntity.java,org.jfree.chart.entity,ChartEntity
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\entity\EntityCollection.java,org.jfree.chart.entity,EntityCollection
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\entity\FlowEntity.java,org.jfree.chart.entity,FlowEntity
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\entity\JFreeChartEntity.java,org.jfree.chart.entity,JFreeChartEntity
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\entity\LegendItemEntity.java,org.jfree.chart.entity,LegendItemEntity
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\entity\NodeEntity.java,org.jfree.chart.entity,NodeEntity
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\entity\package-info.java,org.jfree.chart.entity,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\entity\PieSectionEntity.java,org.jfree.chart.entity,PieSectionEntity
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\entity\PlotEntity.java,org.jfree.chart.entity,PlotEntity
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\entity\StandardEntityCollection.java,org.jfree.chart.entity,StandardEntityCollection
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\entity\TickLabelEntity.java,org.jfree.chart.entity,TickLabelEntity
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\entity\TitleEntity.java,org.jfree.chart.entity,TitleEntity
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\entity\XYAnnotationEntity.java,org.jfree.chart.entity,XYAnnotationEntity
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\entity\XYItemEntity.java,org.jfree.chart.entity,XYItemEntity
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\event\AnnotationChangeEvent.java,org.jfree.chart.event,AnnotationChangeEvent
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\event\AnnotationChangeListener.java,org.jfree.chart.event,AnnotationChangeListener
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\event\AxisChangeEvent.java,org.jfree.chart.event,AxisChangeEvent
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\event\AxisChangeListener.java,org.jfree.chart.event,AxisChangeListener
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\event\ChartChangeEvent.java,org.jfree.chart.event,ChartChangeEvent
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\event\ChartChangeEventType.java,org.jfree.chart.event,ChartChangeEventType
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\event\ChartChangeListener.java,org.jfree.chart.event,ChartChangeListener
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\event\ChartProgressEvent.java,org.jfree.chart.event,ChartProgressEvent
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\event\ChartProgressEventType.java,org.jfree.chart.event,ChartProgressEventType
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\event\ChartProgressListener.java,org.jfree.chart.event,ChartProgressListener
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\event\MarkerChangeEvent.java,org.jfree.chart.event,MarkerChangeEvent
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\event\MarkerChangeListener.java,org.jfree.chart.event,MarkerChangeListener
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\event\package-info.java,org.jfree.chart.event,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\event\PlotChangeEvent.java,org.jfree.chart.event,PlotChangeEvent
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\event\PlotChangeListener.java,org.jfree.chart.event,PlotChangeListener
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\event\RendererChangeEvent.java,org.jfree.chart.event,RendererChangeEvent
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\event\RendererChangeListener.java,org.jfree.chart.event,RendererChangeListener
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\event\TitleChangeEvent.java,org.jfree.chart.event,TitleChangeEvent
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\event\TitleChangeListener.java,org.jfree.chart.event,TitleChangeListener
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\imagemap\DynamicDriveToolTipTagFragmentGenerator.java,org.jfree.chart.imagemap,DynamicDriveToolTipTagFragmentGenerator
